Date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1981-07-01,-5.75,-4.69,-4.1,-3.4,-3.54,-3.83,-4.7,-1.82,-2.77,-3.22,-2.55,-3.27,-4.21,-4.15,-1.63,0.47,-2.27,-3.58,-3.82,-4.54,0.44,1.63,-3.3,-3.41,-0.64
1981-08-01,-14.08,-9.8,-8.57,-6.98,-6.26,-11.67,-9.34,-6.15,-6.49,-6.9,-9.83,-7.28,-6.79,-6.86,-4.68,-8.2,-7.46,-5.12,-6.58,-4.51,-7.45,-7.95,-7.04,-6.41,-1.67
1981-09-01,-14.76,-9.59,-8.7,-7.73,-7.54,-11.45,-8.13,-7.65,-4.37,-6.8,-10.31,-7.26,-7.23,-3.05,-5.05,-10.47,-9.24,-7.83,-4.96,-5.6,-7.56,-7.25,-7.51,-3.44,-0.76
1981-10-01,9.17,6.94,7.08,5.8,3.75,9.98,5.42,5.68,6.31,4.87,9.72,4.0,6.04,4.06,2.84,8.91,6.27,3.9,2.93,2.48,6.6,6.48,1.45,0.38,3.6
1981-11-01,-2.29,1.22,2.69,1.72,2.98,0.37,4.51,3.57,4.99,4.5,-0.6,1.6,3.29,1.97,4.1,2.71,3.65,1.55,6.18,3.67,2.56,4.7,4.11,3.37,2.7
1981-12-01,-4.97,-2.93,-1.43,-1.31,-2.01,-2.57,-1.33,-2.83,-3.31,-2.49,-2.74,-2.79,-1.92,-2.17,-3.94,-4.3,-3.06,-2.36,-3.53,-3.24,-3.79,-4.29,-4.66,-2.93,-2.66
1982-01-01,-3.87,-1.29,-2.61,-2.23,-1.07,-6.19,-3.73,-5.05,-3.75,-0.56,-6.93,-3.97,-5.67,-3.08,0.78,-7.42,-5.1,-4.51,-2.28,-2.51,-1.08,-4.63,-3.62,-1.9,0.63
1982-02-01,-8.82,-5.02,-3.85,-3.65,-1.83,-8.2,-5.33,-5.19,-1.89,-1.42,-8.63,-3.68,-2.41,-3.8,-0.69,-7.57,-7.42,-4.24,-1.1,-0.22,-8.35,-8.27,-3.6,-2.11,-4.84
1982-03-01,-2.89,-1.34,-2.24,-1.25,-0.85,-4.69,-0.93,-2.15,0.77,0.87,-3.22,-1.3,0.31,-1.53,2.17,-3.96,-2.44,-1.24,-0.86,0.07,-4.46,-0.54,-2.52,1.62,1.06
1982-04-01,5.34,5.16,3.97,3.89,3.37,5.66,5.81,4.55,3.26,3.07,5.23,4.56,3.38,3.82,3.77,5.16,3.85,3.37,2.67,3.89,5.52,2.78,1.85,1.93,-0.58
1982-05-01,-4.15,-2.75,-1.07,-1.9,-1.77,-5.08,-5.05,-3.74,-2.98,-3.05,-4.5,-3.25,-4.34,-2.34,-2.18,-5.95,-5.41,-4.75,-5.19,-3.84,-5.13,-2.77,-2.54,-4.46,-2.32
1982-06-01,-5.41,-3.99,-3.5,-2.16,-2.2,-5.05,-2.29,-2.47,-1.49,-2.25,-4.92,-1.54,-1.45,-3.03,-2.92,-5.35,-4.07,-1.73,-2.23,-0.45,-3.78,-2.07,-1.56,-2.78,-3.84
1982-07-01,-4.88,-3.54,-0.74,-1.81,-1.5,-4.33,0.25,-1.39,-1.28,-2.11,-2.9,-1.58,-3.2,-4.48,-2.53,-2.43,-5.12,-3.98,-4.39,-3.86,-0.41,-4.82,-5.29,-3.17,-2.9
1982-08-01,4.14,6.35,6.08,4.31,4.88,7.14,7.74,9.17,7.23,7.68,10.08,10.5,11.11,10.66,10.0,11.33,12.09,9.79,11.75,13.25,10.48,11.09,12.28,13.01,11.62
1982-09-01,1.72,2.05,5.16,3.41,3.83,2.15,1.85,4.53,5.02,5.26,2.66,5.04,3.78,3.5,1.75,2.23,1.69,7.15,2.2,-0.54,1.17,1.53,0.66,-0.61,-0.38
1982-10-01,17.11,12.97,12.76,12.12,11.04,16.62,11.94,12.88,9.38,10.79,14.56,13.01,11.91,12.57,12.55,14.98,14.31,11.82,12.04,12.24,10.93,10.68,9.71,10.73,5.43
1982-11-01,8.43,9.78,10.96,9.86,9.82,9.11,8.25,7.29,7.37,7.94,9.89,8.01,6.35,5.03,7.57,6.7,6.35,3.8,4.77,6.67,6.6,3.33,0.7,2.29,0.99
1982-12-01,1.89,1.62,1.27,1.65,1.75,-1.04,1.87,0.43,-0.25,0.24,-0.06,-0.18,-1.53,-0.4,1.93,0.12,-0.53,1.8,-0.44,1.98,1.68,-0.68,0.46,-0.24,5.25
1983-01-01,12.88,7.79,8.09,8.43,6.44,7.24,7.6,2.83,4.13,4.1,5.68,2.26,3.64,2.32,3.3,4.41,2.74,2.1,1.79,1.39,1.41,2.4,3.08,5.36,2.14
1983-02-01,2.56,3.98,7.44,6.89,8.32,4.53,4.34,7.31,5.15,4.71,4.6,4.26,4.8,3.81,4.5,4.24,2.28,2.0,2.7,3.86,1.77,3.27,2.59,0.51,1.76
1983-03-01,2.16,5.08,5.98,3.89,6.94,1.3,3.1,5.92,6.57,4.22,1.47,5.85,4.05,6.97,4.07,0.02,2.03,4.0,4.91,4.51,2.68,2.01,3.49,2.82,1.31
1983-04-01,6.62,6.7,8.04,8.77,8.31,7.23,7.62,8.17,7.07,7.11,5.91,6.62,6.39,5.72,5.84,4.34,5.03,6.89,6.26,5.52,5.91,5.33,8.07,8.29,6.57
1983-05-01,11.25,9.6,7.6,7.92,7.22,4.8,5.75,4.6,2.5,4.66,5.05,4.65,2.05,1.49,0.68,4.01,4.81,4.07,1.18,0.35,-1.71,-2.83,-1.16,-2.28,0.44
1983-06-01,3.41,6.18,3.14,2.21,3.63,6.19,4.66,0.77,2.03,3.2,4.07,4.8,4.21,0.67,0.92,5.79,4.06,3.47,-2.02,1.21,5.23,4.65,2.18,0.93,0.13
1983-07-01,-6.86,-2.85,-1.76,0.12,0.0,-7.96,-5.29,-1.57,0.92,0.22,-7.0,-3.8,1.92,0.3,-0.08,-5.03,-4.46,-5.44,-1.57,-1.31,-5.58,-6.66,-4.42,-0.96,-2.91
1983-08-01,-6.77,-4.73,-3.09,-4.32,-1.9,-6.15,-4.12,-3.55,-1.87,-0.01,-4.52,-5.09,-2.28,-1.61,1.51,-3.67,-2.45,-0.81,2.02,2.93,-1.42,-1.15,-0.49,3.44,5.86
1983-09-01,-3.89,-0.56,-0.14,0.8,0.88,0.37,0.63,3.18,4.11,2.88,1.07,3.34,2.08,4.16,6.19,2.82,1.16,2.21,1.91,0.74,2.11,1.24,1.22,-1.76,-0.26
1983-10-01,-11.29,-7.0,-5.82,-4.32,-3.69,-10.95,-8.08,-4.9,-2.45,-3.79,-9.06,-5.36,-3.71,-1.37,-2.55,-7.83,-3.58,-2.65,-2.49,-1.18,-3.25,-3.04,-1.02,-0.77,-1.43
1983-11-01,2.96,2.97,2.82,1.97,3.69,5.07,4.49,4.04,4.58,4.11,5.49,3.68,4.04,3.32,3.38,5.02,1.97,3.82,4.15,3.1,0.5,2.25,2.09,0.93,-0.08
1983-12-01,-5.96,-1.76,-1.42,-1.01,0.01,-3.82,-1.92,-0.68,-0.81,-0.72,-3.91,-1.95,-0.82,-1.84,0.9,-4.2,-1.05,-3.53,-2.48,-1.27,-0.77,-0.55,-2.95,-1.74,-0.19
1984-01-01,-2.76,-1.74,-0.81,0.42,2.4,-7.08,-2.15,-1.13,-0.5,2.92,-7.76,-5.38,-2.98,-0.6,-0.99,-8.4,-4.21,-2.23,-1.13,-0.3,-6.45,-1.5,0.39,0.84,6.22
1984-02-01,-8.22,-7.6,-6.04,-4.96,-5.3,-7.89,-6.71,-4.54,-3.95,-4.61,-7.5,-7.85,-5.5,-5.29,-3.49,-6.4,-6.48,-6.22,-3.91,-5.41,-4.48,-6.71,-4.88,-3.22,-0.03
1984-03-01,-1.86,0.71,-0.17,0.89,1.41,-1.01,0.57,0.15,0.58,1.22,-0.11,0.73,1.71,0.53,2.62,-0.15,0.11,1.74,0.81,3.51,1.06,2.22,-0.6,1.01,-2.19
1984-04-01,-4.93,-2.59,-1.54,-0.82,-1.76,-2.09,0.66,-0.11,-0.72,-1.97,-0.81,0.29,-0.91,-1.98,-0.69,-2.13,-1.45,-1.38,-3.34,-2.65,0.62,-1.21,0.44,0.81,1.62
1984-05-01,-6.87,-5.49,-5.79,-4.16,-4.38,-6.88,-5.71,-5.75,-4.81,-4.91,-6.66,-6.36,-6.41,-4.85,-7.72,-4.73,-4.62,-5.94,-6.08,-8.33,-5.98,-4.13,-7.06,-4.92,-6.83
1984-06-01,0.34,2.64,1.52,0.74,0.56,3.23,3.94,1.14,2.07,0.37,5.67,4.26,0.14,0.88,-1.08,5.23,3.75,1.03,1.2,1.8,2.73,4.62,1.28,-1.81,4.59
1984-07-01,-8.04,-6.03,-5.25,-2.71,-2.98,-6.15,-6.45,-2.21,-4.69,-4.5,-4.49,-4.1,-3.69,-3.9,-1.82,-4.37,-5.92,-3.33,-5.42,-1.31,-0.51,-2.26,-0.9,-3.82,-3.15
1984-08-01,10.64,10.81,7.85,6.32,7.82,14.94,9.72,9.07,8.59,9.48,14.58,12.28,10.03,11.0,8.59,12.0,12.34,11.6,10.42,9.15,9.94,9.34,9.56,10.66,11.67
1984-09-01,-3.46,-2.36,-0.39,0.43,1.54,-6.21,-0.6,1.14,0.66,2.36,-4.92,0.94,1.09,1.25,2.57,-2.33,-2.39,-0.2,0.59,3.61,-3.64,-2.55,-1.31,1.03,2.38
1984-10-01,-4.8,-2.33,-3.15,-2.54,-2.29,-4.02,-2.72,-1.24,-0.09,0.0,-2.74,-1.6,0.62,-2.74,0.49,-1.43,-0.92,-0.31,-0.8,0.69,-0.12,1.86,0.35,-1.48,-2.58
1984-11-01,-6.52,-4.65,-2.06,-2.26,-1.66,-6.51,-2.86,-1.11,-0.69,0.52,-4.86,-0.09,0.54,0.62,1.14,-4.24,-1.28,-1.73,-0.15,1.3,-3.19,-1.7,-2.41,-1.46,0.7
1984-12-01,-0.06,0.1,0.34,-0.19,0.12,1.33,1.62,1.03,1.89,1.93,3.82,2.93,0.27,0.95,1.52,2.66,1.29,1.59,2.28,2.89,1.94,1.73,2.21,2.52,0.58
1985-01-01,15.46,13.78,10.01,9.49,7.84,15.44,12.41,8.33,9.31,8.06,13.11,9.63,8.96,8.34,7.29,11.57,12.18,7.78,7.5,5.75,8.89,7.31,6.95,6.24,3.63
1985-02-01,3.1,4.46,2.86,2.13,3.15,2.24,2.57,2.1,1.33,0.36,1.56,0.34,0.86,1.09,-1.19,2.14,-1.71,1.42,1.95,0.59,-0.39,2.1,0.96,2.03,2.14
1985-03-01,-3.27,-3.6,-2.18,-1.82,-0.88,-5.45,-4.13,-1.32,-0.26,2.47,-4.94,-1.86,-2.59,0.34,3.11,-3.33,-3.01,-0.52,0.34,3.68,-2.18,0.42,-1.07,0.47,0.93
1985-04-01,-2.92,-2.52,-0.52,-0.33,-0.44,-3.96,-2.01,-1.07,1.95,0.03,-1.95,-2.02,-1.25,1.94,0.78,-2.0,-4.07,-0.2,0.08,0.34,-2.4,-3.13,-2.04,0.5,2.31
1985-05-01,1.87,3.28,3.12,2.05,0.45,3.44,3.47,2.46,4.94,2.27,5.57,4.85,2.53,4.01,3.54,6.06,5.04,4.98,3.78,5.84,5.04,6.86,8.16,4.86,3.93
1985-06-01,0.05,-0.01,0.29,0.79,2.51,0.19,1.75,1.85,2.58,2.93,2.01,1.3,3.77,2.12,2.81,1.44,1.27,1.71,3.01,0.35,0.12,2.33,0.92,-0.23,1.78
1985-07-01,1.78,2.42,1.89,0.91,1.68,2.62,2.89,4.37,-0.71,-0.25,0.61,2.02,0.8,0.36,1.34,-1.1,-0.22,0.57,-2.73,0.09,-0.07,-0.98,-2.58,-2.12,-2.98
1985-08-01,-2.15,-1.66,-1.25,-0.29,-1.66,-2.59,-1.51,0.26,-0.29,-0.31,-3.02,-1.45,-0.48,-1.0,-0.27,-2.27,-0.87,0.47,-0.82,-0.29,-2.36,-0.53,-1.07,-0.15,0.24
1985-09-01,-8.66,-6.32,-5.61,-4.52,-4.66,-8.11,-6.77,-3.88,-4.34,-6.11,-7.47,-4.96,-3.8,-4.4,-3.55,-5.58,-4.67,-5.34,-6.95,-5.5,-4.25,-3.05,-2.42,-3.87,-4.62
1985-10-01,0.02,1.1,3.07,2.65,1.11,3.16,3.21,3.52,4.98,2.17,3.3,3.63,3.69,1.76,2.18,5.02,4.63,3.6,4.85,4.93,2.98,3.76,4.19,5.23,5.65
1985-11-01,4.87,5.8,5.95,4.36,4.3,8.67,6.55,7.51,6.6,5.83,7.15,6.69,5.17,5.95,5.9,7.99,6.35,7.74,4.89,4.87,9.46,7.56,7.03,3.33,4.08
1985-12-01,3.02,4.51,3.39,3.33,2.74,4.55,3.84,4.42,3.27,-0.32,5.03,4.03,1.81,2.01,4.76,3.09,3.79,2.18,4.32,4.53,6.23,3.1,4.34,2.43,3.7
1986-01-01,3.32,1.69,1.69,1.44,2.46,0.32,1.28,0.84,-0.36,2.04,1.31,2.2,0.7,1.94,2.51,0.57,-0.08,1.4,2.16,2.97,-0.19,0.78,1.0,-2.0,0.89
1986-02-01,5.38,5.91,6.06,7.51,4.83,7.19,6.47,6.24,8.96,3.38,6.42,8.83,7.25,6.57,6.01,7.47,8.89,6.48,6.73,7.15,7.05,9.59,8.11,5.94,6.66
1986-03-01,4.13,4.91,4.41,4.15,5.66,3.22,4.52,5.19,4.57,5.77,4.26,6.66,4.73,5.27,5.08,4.98,4.62,5.94,3.45,4.03,5.36,6.72,4.84,4.24,3.86
1986-04-01,2.14,1.79,0.87,-0.35,-0.04,1.65,1.65,-0.32,0.25,-2.47,1.66,1.69,0.55,0.72,-2.06,1.42,-0.86,-2.26,-3.03,-5.39,-0.2,-1.5,-2.84,-3.22,-3.26
1986-05-01,3.68,2.9,3.7,3.33,3.54,2.89,1.94,4.68,3.85,2.47,5.69,3.79,5.37,4.73,2.7,5.81,3.48,5.25,3.92,3.94,4.66,5.82,3.07,6.02,5.11
1986-06-01,-0.31,-2.03,-0.85,0.74,1.83,0.09,-0.39,2.04,1.18,1.9,0.65,-1.23,1.53,0.1,2.07,0.94,0.51,-0.42,3.25,0.88,1.65,1.56,0.62,0.16,2.47
1986-07-01,-10.65,-9.4,-8.62,-6.63,-9.21,-11.94,-10.51,-9.3,-5.2,-7.62,-10.2,-8.5,-8.6,-6.5,-5.81,-9.31,-8.13,-7.69,-4.49,-4.99,-7.56,-6.43,-5.39,-3.16,-3.13
1986-08-01,-0.13,0.11,1.52,1.4,1.35,1.9,4.02,3.56,5.28,4.37,3.98,3.02,5.59,6.83,8.1,4.05,6.08,6.74,9.67,9.0,4.05,6.04,5.7,9.75,10.33
1986-09-01,-8.42,-6.85,-6.0,-4.93,-3.58,-9.28,-6.84,-5.22,-3.11,-6.33,-8.5,-8.29,-5.01,-5.24,-5.81,-9.82,-6.21,-7.46,-7.45,-6.36,-10.74,-11.39,-8.23,-8.38,-6.91
1986-10-01,1.51,2.1,1.8,2.54,0.64,5.94,3.78,2.96,2.49,1.14,5.29,2.01,0.71,1.6,2.34,5.35,5.83,5.25,5.57,3.78,4.49,6.57,5.91,4.24,5.59
1986-11-01,-2.59,-0.27,0.07,-0.45,0.9,-0.14,0.08,-0.88,-2.61,-0.45,-0.32,-0.12,-1.61,1.11,-0.66,0.69,1.03,1.33,-1.52,0.75,2.34,1.48,2.45,2.1,1.26
1986-12-01,-6.06,-2.35,-4.31,-2.02,-4.05,-3.57,-2.64,-3.82,-3.98,0.13,-3.09,-2.36,-4.14,-2.62,-1.36,-5.02,-3.39,-3.36,-2.87,-3.79,-2.21,-3.0,-4.8,-3.35,-3.43
1987-01-01,10.57,9.41,11.18,9.35,9.24,13.24,11.96,10.13,9.6,10.43,13.41,13.0,8.39,9.75,8.98,13.48,12.05,9.86,11.52,11.19,12.92,16.11,10.92,12.13,11.5
1987-02-01,10.3,8.03,6.36,6.68,6.15,9.23,8.78,6.06,5.49,5.06,8.56,7.74,4.68,3.75,3.79,7.03,6.17,6.04,3.0,2.19,7.77,5.54,2.42,-0.88,-1.5
1987-03-01,1.79,2.79,2.04,3.02,4.3,0.03,2.94,0.99,2.41,3.03,-0.3,1.06,0.63,2.01,2.95,1.42,1.4,1.4,1.46,-1.75,1.09,1.8,-0.03,2.55,4.33
1987-04-01,-2.7,-3.17,-2.69,-0.92,-1.88,-4.35,-3.01,-3.39,-4.24,-5.31,-2.43,-2.74,-4.99,-2.44,-3.07,-4.14,-2.88,-2.87,-2.45,-2.02,-1.79,-1.6,-2.59,-1.18,-0.94
1987-05-01,-0.54,-1.93,-0.19,0.13,2.85,-1.4,-0.3,-0.43,-0.06,0.22,0.58,-0.3,-0.87,0.06,-0.05,1.69,0.03,-0.72,-0.95,0.43,1.53,-0.93,-0.42,0.41,0.14
1987-06-01,-0.81,1.49,2.18,1.49,3.8,1.24,2.63,3.22,2.6,3.7,1.58,1.69,5.09,4.78,2.11,4.23,2.81,3.95,3.61,3.24,4.25,4.94,5.65,4.7,4.8
1987-07-01,1.35,1.52,1.65,2.49,4.87,1.8,1.65,3.24,2.94,5.28,2.05,4.0,3.54,3.06,7.39,3.27,4.3,4.34,3.93,4.25,5.6,2.73,5.84,2.14,2.61
1987-08-01,0.21,1.9,2.3,2.01,0.26,2.34,2.88,3.59,2.27,3.48,3.51,3.04,3.79,3.19,0.29,4.32,3.64,2.8,2.87,1.53,4.36,4.76,3.0,4.22,2.14
1987-09-01,-3.21,-0.94,-1.46,-0.84,-1.74,-2.61,-2.85,-1.13,-1.34,-3.05,-3.67,-2.93,-2.46,-2.85,-1.59,-2.68,-1.45,-2.84,-2.38,-0.13,-2.62,-4.52,-0.28,-2.54,-3.18
1987-10-01,-34.83,-31.54,-29.3,-29.48,-29.48,-33.31,-32.27,-28.73,-26.04,-29.44,-30.39,-29.65,-24.89,-23.63,-26.77,-26.54,-29.43,-25.6,-18.86,-24.44,-22.24,-23.02,-22.31,-15.77,-19.33
1987-11-01,-8.82,-5.24,-5.21,-4.94,-3.88,-7.57,-5.15,-3.95,-3.9,-3.18,-7.0,-3.01,-3.31,-3.51,-4.21,-6.79,-6.23,-6.68,-4.81,-2.43,-9.99,-8.84,-8.62,-8.07,-7.75
1987-12-01,2.43,4.53,5.19,4.53,2.94,11.44,9.45,6.84,6.13,4.68,12.0,9.29,5.94,4.16,6.44,12.13,10.4,8.93,3.49,3.38,7.96,7.12,7.55,2.9,5.86
1988-01-01,5.48,7.18,4.14,4.64,6.18,1.57,2.54,4.76,3.78,6.63,1.03,3.31,4.0,7.37,6.35,0.0,4.0,4.29,5.95,5.9,1.99,1.34,5.2,8.66,8.36
1988-02-01,5.52,7.28,7.09,7.03,7.07,7.96,11.44,8.32,7.52,7.45,8.26,7.66,6.51,6.79,5.67,8.07,8.93,5.7,4.53,5.9,4.12,4.99,4.1,1.29,2.4
1988-03-01,3.65,5.62,5.22,4.82,4.56,1.87,6.48,3.36,2.9,4.11,2.47,0.63,0.71,-0.45,0.24,-1.32,0.68,-0.44,-0.46,3.94,-5.03,-4.54,-4.35,-4.26,-1.25
1988-04-01,0.55,0.85,1.98,0.54,3.48,1.68,3.91,2.48,1.4,1.98,-1.35,-0.2,1.28,0.04,0.95,-0.26,0.19,0.81,-1.42,0.59,-1.24,0.61,1.08,1.98,1.81
1988-05-01,-4.11,-2.66,-1.32,-2.33,-1.44,-4.97,-2.59,-2.91,-1.88,-1.39,-1.47,-2.29,-1.47,0.82,0.41,-1.26,-1.09,-1.18,1.93,0.49,-0.43,-0.22,-0.65,2.0,1.7
1988-06-01,5.99,5.7,5.69,5.86,4.36,7.01,10.55,7.59,4.94,8.08,6.4,6.97,5.79,5.53,5.26,6.86,6.42,6.15,3.49,7.93,3.69,6.29,4.8,2.59,2.52
1988-07-01,-1.44,-0.84,-1.33,0.45,-1.59,-3.06,-2.85,-0.56,0.09,0.66,-4.76,-2.52,-1.91,-0.72,-0.79,-3.86,-3.99,-0.13,-1.77,-0.24,-1.4,-1.57,0.03,-0.38,0.42
1988-08-01,-4.7,-3.07,-1.59,-1.9,-2.67,-4.52,-4.61,-2.62,-0.99,-2.17,-4.76,-3.09,-2.7,-0.49,-1.66,-4.38,-3.75,-1.36,-0.66,0.78,-3.31,-5.83,-2.91,-2.06,-3.69
1988-09-01,0.61,2.18,2.18,1.07,2.2,2.04,1.96,2.08,2.17,2.26,3.38,1.82,1.92,0.85,2.63,4.01,0.56,3.09,1.58,4.07,5.08,4.76,1.47,3.43,3.36
1988-10-01,-3.44,-2.29,-1.88,-2.95,-1.58,-3.25,-1.34,-0.3,-0.51,-1.19,-2.17,-0.08,0.54,0.07,2.03,-2.25,0.34,-0.11,0.7,1.84,1.23,4.96,0.95,1.77,3.73
1988-11-01,-5.5,-5.42,-3.94,-3.9,-4.88,-4.81,-3.65,-2.55,-3.76,-2.69,-3.5,-3.03,-4.36,-1.11,-2.07,-2.15,-3.13,-3.85,-2.34,-1.53,-2.45,-1.71,-2.48,-1.0,-0.23
1988-12-01,1.18,3.49,2.78,4.11,1.99,4.56,3.48,3.24,4.33,2.26,3.86,2.89,2.83,1.66,2.11,2.72,2.39,1.05,1.23,-1.44,1.99,1.46,1.1,-0.12,-0.21
1989-01-01,4.81,5.4,3.78,3.79,5.06,2.88,5.06,4.11,3.22,6.77,4.3,4.96,4.56,3.53,4.89,4.17,5.07,5.36,5.63,7.7,7.28,6.34,5.76,5.94,7.71
1989-02-01,-1.81,-0.23,0.35,0.58,1.21,0.4,1.31,0.72,0.15,0.97,-0.64,0.01,-0.26,0.61,-0.73,-0.85,-0.62,-1.51,-0.42,0.74,-3.7,-3.48,-3.14,-2.24,-3.19
1989-03-01,0.6,2.1,4.1,1.93,2.38,1.18,1.79,1.59,1.02,2.5,1.49,0.63,0.88,2.73,1.82,-1.07,0.92,2.31,0.24,2.55,2.35,-0.17,3.23,2.11,0.52
1989-04-01,2.42,2.56,2.76,1.82,2.26,3.91,4.71,4.13,1.94,5.09,4.71,3.96,3.96,3.5,3.1,5.71,4.62,3.45,4.67,4.64,5.44,4.64,4.0,3.8,3.0
1989-05-01,2.32,4.61,1.2,3.37,2.69,4.01,2.54,3.48,2.8,3.01,4.87,3.95,3.03,3.38,3.17,3.71,2.07,2.33,3.69,5.37,3.9,2.35,3.71,3.53,2.54
1989-06-01,-3.76,-2.32,-2.9,-0.48,-0.15,-5.63,-2.63,-1.09,-1.37,-2.39,-4.03,-2.12,-2.08,-0.39,1.45,-2.93,-2.01,-0.39,1.25,2.84,-1.23,-1.1,-1.82,-1.38,0.08
1989-07-01,2.03,4.19,1.53,2.74,0.75,4.88,4.5,2.35,3.06,2.77,4.73,4.34,2.81,4.0,3.1,7.68,7.81,5.37,5.23,5.95,10.84,8.9,6.22,6.83,5.98
1989-08-01,1.44,-0.98,0.07,1.99,0.8,2.94,2.05,2.36,2.84,1.96,1.96,2.17,4.31,2.47,0.99,2.89,3.15,2.29,2.88,0.82,-0.82,1.54,2.21,1.19,2.05
1989-09-01,0.59,-1.12,-1.16,0.17,-1.11,1.65,-0.79,0.19,-0.01,-1.59,0.69,-1.87,-2.06,-0.83,-1.86,-0.47,-3.49,-3.92,-1.59,-0.15,0.45,-1.48,-0.45,0.05,-1.02
1989-10-01,-5.81,-6.32,-5.49,-4.96,-7.46,-5.51,-7.95,-5.59,-6.51,-8.34,-4.96,-6.46,-6.93,-5.77,-5.53,-3.62,-4.24,-8.53,-3.66,-5.13,-0.56,-4.21,-3.51,-3.86,-0.75
1989-11-01,-1.42,-0.47,-1.39,-0.7,-1.99,-0.35,1.0,-0.04,0.86,-1.58,0.77,1.3,-0.68,0.09,1.53,1.39,1.54,-0.1,-0.35,0.26,1.21,1.77,1.97,0.61,0.37
1989-12-01,-1.4,-1.46,-1.65,-1.42,-2.27,0.67,-0.74,0.06,0.33,-0.3,-0.69,-0.03,-1.97,1.11,-1.21,2.07,1.49,0.83,0.87,1.69,0.07,0.38,3.88,4.33,0.44
1990-01-01,-8.84,-8.04,-5.31,-7.52,-6.63,-10.14,-9.99,-7.98,-8.62,-9.6,-10.2,-9.29,-8.04,-7.79,-8.23,-7.55,-6.49,-8.35,-9.59,-10.51,-8.23,-6.28,-7.64,-7.82,-6.36
1990-02-01,1.43,1.51,0.51,2.9,0.97,2.82,3.16,2.42,2.98,1.85,2.72,2.7,1.4,0.79,2.29,1.09,0.83,0.88,0.96,2.93,-0.67,1.27,1.9,0.81,1.43
1990-03-01,3.81,1.98,1.76,3.08,0.77,4.21,3.95,4.18,2.49,0.94,4.66,2.09,2.12,0.8,-1.14,3.22,3.19,1.26,1.34,-0.73,3.29,3.23,-0.47,0.01,0.4
1990-04-01,-3.27,-3.04,-2.4,-3.17,-4.22,-4.64,-4.42,-2.71,-3.53,-6.38,-2.94,-3.03,-4.06,-6.35,-6.34,-3.6,-4.79,-7.0,-5.89,-6.75,-0.28,-1.97,-4.55,-4.8,-4.91
1990-05-01,7.43,5.72,5.18,3.61,2.74,9.94,7.96,5.12,4.88,2.79,8.39,8.28,6.42,4.33,5.81,10.25,7.9,9.52,6.52,7.69,10.9,10.27,6.87,5.71,7.2
1990-06-01,0.49,2.1,1.7,-0.16,-0.83,-0.5,0.28,-1.75,-0.75,-0.97,1.44,0.04,-0.93,-2.57,-0.81,-0.31,-2.49,-2.38,-2.23,-1.01,2.72,-2.72,-2.97,-4.08,-0.85
1990-07-01,-5.32,-5.74,-3.75,-3.81,-5.28,-5.9,-5.12,-5.02,-3.15,-4.87,-5.13,-2.27,-4.21,-5.39,-5.46,-2.76,-2.48,-4.21,-3.03,-2.7,-1.64,-1.84,1.6,-1.98,-2.71
1990-08-01,-17.3,-15.02,-13.02,-11.79,-13.07,-15.27,-14.26,-13.15,-11.11,-12.06,-14.54,-14.33,-11.68,-9.52,-10.75,-10.48,-12.23,-11.38,-9.79,-10.66,-9.22,-11.01,-6.98,-10.13,-11.24
1990-09-01,-11.22,-9.98,-8.41,-7.64,-9.41,-10.76,-10.31,-9.03,-7.51,-8.44,-9.99,-7.62,-7.09,-8.64,-8.96,-6.38,-7.07,-10.53,-7.54,-7.61,-5.74,-5.24,-2.46,-7.22,-8.01
1990-10-01,-7.09,-6.76,-7.36,-6.21,-7.94,-7.16,-6.07,-5.09,-4.85,-8.27,-5.42,-5.73,-4.77,-3.75,-5.13,-1.59,-3.91,-8.07,-2.55,-1.94,0.93,-1.91,-2.13,0.07,0.26
1990-11-01,3.07,4.2,4.02,1.85,0.61,11.47,5.3,6.38,6.56,3.66,10.5,8.87,6.84,6.99,7.06,8.63,7.46,10.62,8.52,5.47,5.86,6.97,5.34,5.56,3.78
1990-12-01,-0.35,-0.87,-0.05,1.52,-0.51,3.88,4.68,3.86,3.45,4.01,6.04,3.36,3.41,3.07,2.29,3.48,3.51,3.96,3.59,3.01,2.64,2.94,1.13,1.6,0.21
1991-01-01,7.29,6.62,9.91,8.31,10.56,9.77,6.29,6.63,6.26,8.1,8.91,8.03,6.19,7.52,3.06,7.94,3.4,7.91,3.62,4.81,4.65,4.91,1.65,5.4,3.44
1991-02-01,13.7,11.83,12.66,11.78,11.66,11.46,9.84,9.52,7.55,13.43,8.91,10.99,7.33,8.16,8.06,8.07,8.74,8.57,7.37,5.44,7.62,6.25,4.87,5.7,7.48
1991-03-01,9.84,8.17,7.43,5.8,7.4,7.34,4.67,5.12,5.97,6.16,7.14,2.17,1.68,4.43,5.54,4.27,3.53,2.8,3.5,2.56,4.09,1.54,-0.41,1.27,0.75
